well_name,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39,m40,m41,m42,m43,m44,m45,m46,m47,m48,m49,m50,m51,m52,m53,m54,m55,m56,m57,m58,m59,m60,m61,m62,m63,m64,m65,m66,m67,m68,m69,m70
25-003-05007-00-00,2.4536412541703974,2.37593449418969,2.2635523666314357,2.3007045715797743,2.1985104321570046,2.1634174059386027,1.9735698461189597,2.067654138266466,2.003319427291581,1.946119320827019,1.9337258686377818,1.925078050431639,1.8625088393541611,1.851664357608634,1.7833873768543833,1.6808297421495557,1.6230616547462007,1.8328005138194778,1.6937242189967103,1.4830343536072805,1.492907849653352,1.5603466052536668,1.5048719100346917,1.3827641418920054,1.3871521179647595,1.3147563425541533,1.2617033929873993,1.2934061640307153,1.2941666508975465,1.2132860559775693,1.196400849805474,1.2330955626822582,1.2112207638738697,1.2513628555321135,1.2525710835007922,1.1922866649429378,1.1324064191031609,1.1085388356045538,1.1252707624506424,1.1008145594300807,1.0740884973935343,1.0057870595607679,0.9909251558541158,1.007205388425163,1.0004415048731174,0.9983244625228518,0.9461187171026737,0.933192984800152,0.9785736009059219,1.0450863756939903
25-003-05009-00-00,3.0761585525809902,2.915644996244998,2.9075880330455215,2.7779491851677554,2.7865248786528305,2.7092026499382915,2.6662887345723285,2.6317487576136513,2.523023412290385,2.563423521766653,2.611702857085488,2.5248894169164844,2.477125878962867,2.4198949481386407,2.493443001696408,2.4580267933157987,2.642780294609598,2.4201030384908178,2.3169295513408614,2.262730320820927,2.1242104147805443,2.1530760425174074,2.197373947370866,2.137422288749245,2.089278565625764,2.0822102466978953,2.0850727500131168,1.927158220789557,1.902734402524418,1.796053088256713,1.7896653456357952,1.7684201883532003,1.617884046555272,1.6736875270812368,1.7721954621031695,1.793080062451894,1.6689404321976855,1.6928307253541648,1.8402481594458113,1.8691236038449843,1.6087841695377771,1.7993684368824396,1.7809114185747683,1.9394408958911828,1.7194257239409094,1.6501285686997242,1.676261678403947,1.5920737882975022,1.5501808026470485,1.5398581897211971
25-003-05057-00-00,3.827182060438035,3.6523972157063507,3.313452126964979,3.2626728109489753,3.475578872069205,3.5632782415205777,3.4960008458034153,3.2795954955579165,3.273949709240997,3.3923082384274075,3.3152270081680486,3.2073824134141566,3.2177190596168876,3.172310802624838,3.155559582629109,3.152042724808054,3.03371575982287,2.916961152576868,3.0520208947972223,3.094587420393322,2.9125693434246274,2.815300171905091,2.8932990358594366,2.9757303647811635,2.956869370202296,2.88953785338999,2.8766806995315437,2.8633626306615225,2.8792879844561976,2.7593397391453602,2.8197370234790897,2.780569314280937,2.7691799840245106,2.6144413873489203,2.3919375248371875,2.7060644739181905,2.675637767854334,2.425557533202803,2.547873878612645,2.252863144694978,2.134381895927214,2.2026879712676006,2.187378943417259,2.1935734089709644,2.0881101902019883,2.0780218837189275,2.034198441365701,1.986950607545917,1.9123153289918067,1.91301368113649
25-003-05067-00-00,2.856191816490687,2.8174012582221555,2.4266830412941527,2.515575573104654,2.485057004783173,2.436357196090477,2.609452732867146,2.678406752869684,2.8869303555279635,2.7438797247667384,2.830723396766011,2.0157678125352216,2.4036134733128716,2.077777594951743,2.3009938225965447,2.751245056868564,2.8708266808481038,2.1810358576134905,2.0744418606204684,2.7357879820813977,2.639028192047917,2.807342462561726,2.707104723344698,3.050536921861672,3.023230259610188,2.9681323184949147,2.8417016668719426,3.0472217486651383,2.8798114364803165,2.86599491812742,2.790987836177003,2.851290265670424,2.969675179530079,3.2466266470177048,3.3129498911557005,3.1970572912729267,3.070578291073208,3.038771617471517,3.3406501807716196,3.2570983217684124,3.1033937584252946,2.980142898229049,3.108220144217224,2.9408474145410017,2.413593296689252,2.3542722521780304,2.664117486072294,3.1974726769355786,3.059169304369683,3.1753770244098187
25-003-05068-00-00,3.843671342245498,3.668520339983694,3.5734648932915767,3.4372457551624924,3.465680291915765,3.4960178288776693,3.4788536929079004,3.277020150088263,3.2875697455748494,3.2653191745689862,3.207315846248724,3.1106051339461005,3.1035270184230535,3.1082719227711095,3.1856337341949468,3.165623192091226,3.0467864194616054,2.929386988732671,2.9999154543825783,2.998514188102003,2.842184760768338,2.6791459081025493,2.6698261579458293,2.5969844340363633,2.6240846825432995,2.638801367040793,2.672404152964304,2.844810038158652,2.8916932973550318,2.770818934258994,2.6260380985396528,2.7294204263715565,2.644979434843161,2.3395385320811366,2.28025158886257,2.3225163567199267,2.3637659811259812,2.436128715913662,2.558851305275621,2.262460018582961,2.144043510924311,2.2124115061975465,2.1972804578764946,2.203502963651778,2.097327933539607,2.0871950932861023,2.042863834978663,1.9959448516523668,1.9207570443600628,1.9211628450513443
25-003-05069-00-00,1.6605584023093258,1.630708015057916,1.4108467402982958,1.46252787731025,1.43834721535472,1.4110186461088507,1.5171070220051173,1.5571961282854179,1.6784294496872916,1.5881534120907896,1.6390528848485801,1.1674338944541294,1.3912078231904814,1.203080232060168,1.331811725409062,1.5924164551109026,1.6608398453521216,1.1866230493791596,1.0221181339088141,1.2003762485460405,1.4822122483355193,1.4806211854398648,1.3164331217856868,1.7698904243517528,1.7576727097690958,1.617820351169315,1.5928108438961488,1.7716210967451007,1.6742905887145523,1.666257817417787,1.6160450963486876,1.657708694753993,1.5515845742385423,1.6049076805067692,1.6335699243512145,1.858733827691738,1.754348215447012,1.627506583730203,1.7303088470353736,1.5232454039314396,1.3825072088359796,1.3104902462358003,1.3966136934030102,1.3806090725797744,1.3055041610242215,1.323004907420333,1.3249950028663189,1.3006420346800651,1.2704830608345428,1.2727850911459553
25-003-05074-00-00,7.5702160217088865,7.401007131529132,6.431821116757318,6.667427025519055,6.525598617629043,6.403397434550796,6.9162444805664975,7.099004204185413,7.645836059336212,7.205250303882054,7.438743070562872,5.297976199939265,6.311733183011458,5.460107371944569,6.042260631851825,7.224591188573851,7.533797532517717,5.387137171199056,4.638907473607845,5.449575171618458,6.723518231109259,6.716300951399294,5.974552653587741,8.029768044328822,8.01294437456098,7.344725146428286,7.225208643141697,8.058575891279428,7.632818828929258,7.596198729398323,7.334323604385389,7.557224667859143,7.044022057815855,7.286103052291445,7.416226463685794,8.473665595209313,7.964546523519866,7.38815226692259,7.8548285816457355,6.914853123568738,6.2759646388574,5.949039825888658,6.340001772085668,6.2673479488701505,5.951581409271146,6.031364469340254,6.014884936226283,5.904333348349332,5.767425090519641,5.777875278945181
25-003-05076-00-00,5.889548809334187,5.718157970799481,5.522898411658434,5.187188421949948,5.005602565699388,4.952267235389292,5.380765797009507,5.757353636350991,5.862160992398286,4.222853052673055,5.751493712726596,4.097355226971327,4.46937128442328,3.714322229698558,4.100381751667,4.531900538074204,4.686700458179976,3.933994328503413,3.5841075781440854,4.144664115022062,5.192864681598563,5.187290463515879,4.619409717139722,4.763922065538795,4.325421311717935,5.3597351449556845,6.227599513544789,5.538543391668487,5.938253137938338,5.3217336677851295,4.650363679980841,5.004909938854025,4.863643913752964,4.685196597822764,4.446396163054825,4.723669393229008,5.314931040877217,5.7083599040982,6.0689312982591845,5.342671467401899,4.849042576502584,4.596448365313849,4.898520035884442,4.842385002883064,4.630268026977089,4.6923384124307645,4.647322734730275,4.561906486015894,4.456126098538786,4.464200300916246
25-003-05078-00-00,3.0896998847288715,3.0377059137029083,2.6250766036338087,2.721236547690234,2.6796985045260175,2.6276183906577897,2.8227886381423466,2.8973799966160216,3.1229514541689443,2.958793452586508,3.0535955438644975,2.1740115053789815,2.591875927794694,2.241367846937887,2.4812186173063506,2.9667356725760734,3.094599012885909,2.2108383887551475,1.9040160906840902,2.2364624491526297,2.7617669297993173,2.75880234433365,2.4525470481397966,3.297376789609639,3.27039456198123,3.014216975092303,2.967842371453915,3.2963474761166087,3.1152505276296565,3.1003044393046966,3.0107314721271545,3.084397607438908,2.8908108113369386,2.9901589323827467,3.043560548871078,3.4584328290857873,3.268586754642606,3.030741697705508,3.2221800053179894,2.836586596751111,2.574504021725207,2.440394080987392,2.60077310807652,2.570969313628099,2.4290720821502454,2.4616346551061485,2.4674048293153206,2.4220547478577017,2.3658927264518415,2.3701795657948748
25-003-05083-00-00,1.66995297370249,1.5356597337407396,1.2959069044824312,1.5692831332034753,1.8872389043749285,1.8557791746177221,2.0464971597999377,1.9468747802319397,2.4097719015667125,2.7877656663361727,2.9084589336761133,2.193923003370578,2.0623817744850217,1.9786810286312764,2.5434615348488934,2.5080018066750287,2.3924458370812176,1.9290428489635199,1.877977926037938,1.8391087647605089,1.8378970674208428,1.9343188200344656,1.5973275424443627,1.8215205318644505,2.176026183862597,2.064760417463326,2.210178370674428,2.1287245594825714,2.1784167612123237,2.90570006218309,3.1114900152401295,3.625054012764769,3.818297794668808,4.145510542418608,4.206380064729011,4.078186180315741,3.9296021290245706,3.8393122071009125,3.706122448831365,3.7056225753117444,3.442909808954169,3.306175115079226,3.448264208775242,3.2625806450349777,2.49115207363678,2.5245468509009603,2.955576036751064,3.5472811058530875,3.393847131602853,3.522768154955492
